tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,1,Canoe,0.407683,False
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,1,Pembroke,0.48483,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,1,Soft-Coated Wheaten Terrier,0.406374,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,1,Golden Retriever,0.215944,True
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,1,King Penguin,0.606747,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,1,Arctic Fox,0.119243,False
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,1,Standard Poodle,0.587372,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,1,Staffordshire Bullterrier,0.412879,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,1,Basenji,0.0553794,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,1,Labrador Retriever,0.195835,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,1,Lakeland Terrier,0.372988,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,1,American Staffordshire Terrier,0.267695,True
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,1,Shih-Tzu,0.985649,True
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,1,Chihuahua,0.708163,True
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,1,Ox,0.0715361,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,1,French Bulldog,0.965403,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,1,Miniature Schnauzer,0.904549,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,1,Pekinese,0.589011,True
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,1,Komondor,0.999956,True
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,1,Vacuum,0.432594,False
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,1,Beagle,0.31911,True
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,1,Chesapeake Bay Retriever,0.285508,True
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,1,Redbone,0.461172,True
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,1,Malinois,0.640185,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,1,Golden Retriever,0.903529,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,1,Teddy,0.413379,False
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,1,Kelpie,0.421979,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,1,Brittany Spaniel,0.828425,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,1,Standard Poodle,0.237638,True
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,1,Cocker Spaniel,0.367492,True
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,1,Shower Curtain,0.226309,False
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,1,Basset,0.605437,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,1,Golden Retriever,0.608537,True
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,1,Doormat,0.976103,False
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,1,Pug,0.917326,True
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,1,Hog,0.11378900000000003,False
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,1,Pembroke,0.82294,True
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,1,Chihuahua,0.127178,True
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,1,Chihuahua,0.803528,True
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,1,Pug,0.910452,True
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,1,Golden Retriever,0.992758,True
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,1,Seashore,0.201659,False
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,1,Golden Retriever,0.919584,True
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,1,Siberian Husky,0.424202,True
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,1,Teddy,0.379656,False
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,1,Chihuahua,0.97399,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,1,Labrador Retriever,0.367818,True
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,1,Golden Retriever,0.539004,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,1,Basset,0.749394,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,1,Brabancon Griffon,0.483268,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,1,Airedale,0.168762,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,1,Cocker Spaniel,0.359843,True
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,1,Toy Poodle,0.623685,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,1,Chihuahua,0.980511,True
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,1,West Highland White Terrier,0.946828,True
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,1,Eskimo Dog,0.595665,True
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,1,Maltese Dog,0.659619,True
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,1,Seat Belt,0.874502,False
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,1,Dalmatian,0.141257,True
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,1,Pomeranian,0.998275,True
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,1,Pembroke,0.8584940000000001,True
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,1,Pomeranian,0.984231,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,1,Vizsla,0.743216,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,1,Miniature Pinscher,0.734744,True
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,1,Piggy Bank,0.17632,False
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,1,Beagle,0.375313,True
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,1,Web Site,0.901552,False
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,1,Blenheim Spaniel,0.998335,True
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,1,Italian Greyhound,0.329339,True
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,1,Malamute,0.6018859999999999,True
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,1,German Short-Haired Pointer,0.273492,True
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,1,Toy Poodle,0.383346,True
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,1,Chihuahua,0.368876,True
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,1,Shetland Sheepdog,0.380278,True
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,1,Irish Terrier,0.254856,True
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,1,Cairn,0.245033,True
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,1,English Springer,0.974936,True
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,1,Whippet,0.178027,True
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,1,Pug,0.8022229999999999,True
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,1,Maltese Dog,0.584397,True
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,1,Chihuahua,0.275793,True
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,1,Seat Belt,0.952258,False
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,1,Chow,0.335269,True
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,1,Window Shade,0.583427,False
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,1,Jack-O'-Lantern,0.91914,False
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,1,Sorrel,0.46037,False
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,1,Sussex Spaniel,0.403552,True
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,1,English Springer,0.403698,True
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,1,Arctic Fox,0.188174,False
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,1,Dandie Dinmont,0.6761020000000001,True
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,1,Ibizan Hound,0.34273400000000004,True
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,1,Shetland Sheepdog,0.07112439999999999,True
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,1,Norwich Terrier,0.419838,True
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,1,Pomeranian,0.368161,True
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,1,Keeshond,0.994065,True
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,1,Norfolk Terrier,0.17285,True
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,1,Pug,0.776612,True
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,1,Labrador Retriever,0.244889,True
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,1,Chihuahua,0.952963,True
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,1,Dingo,0.7771239999999999,False
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,1,Beagle,0.295966,True
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,1,Brown Bear,0.882426,False
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,1,Pembroke,0.472197,True
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,1,Basenji,0.34410100000000005,True
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,1,Pomeranian,0.86856,True
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,1,Old English Sheepdog,0.958035,True
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,1,Basset,0.99409,True
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,1,American Staffordshire Terrier,0.919714,True
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,1,Web Site,0.993887,False
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,1,Labrador Retriever,0.947453,True
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,1,Malinois,0.31760700000000003,True
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,1,Pekinese,0.609853,True
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,1,Shih-Tzu,0.963622,True
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,1,Redbone,0.8662209999999999,True
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,1,Basenji,0.855959,True
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,1,Malinois,0.406341,True
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,1,Goose,0.351957,False
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,1,Shih-Tzu,0.18038,True
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,1,Samoyed,0.587342,True
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,1,Guinea Pig,0.387728,False
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,1,Yorkshire Terrier,0.4672020000000001,True
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,1,Rottweiler,0.781201,True
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,1,Labrador Retriever,0.495047,True
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,1,African Hunting Dog,0.733025,False
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,1,Rottweiler,0.331179,True
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,1,Chihuahua,0.319106,True
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,1,Miniature Poodle,0.313811,True
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,1,Italian Greyhound,0.831757,True
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,1,Samoyed,0.627901,True
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,1,German Shepherd,0.8270350000000001,True
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,1,Toy Poodle,0.259115,True
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,1,Lakeland Terrier,0.428275,True
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,1,Pomeranian,0.551031,True
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,1,Doberman,0.782626,True
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,1,Pug,0.537652,True
